1,91.63
2,89.76
3,87.52
4,84.53
5,81.04
6,76.9
7,72.29
8,67.04
9,61.39
10,55.26
11,48.71
12,41.88
13,34.63
14,27.07
15,19.4
16,11.43
17,3.54
18,-4.55
19,-12.5
20,-20.41
21,-28.02
22,-35.35
23,-42.17
24,-48.58
25,-54.69
26,-60.23
27,-65.35
28,-70.03
29,-74.11
30,-77.61
31,-80.6
32,-82.99
33,-84.81
34,-85.91
35,-86.62
36,-86.55
37,-85.98
38,-84.79
39,-82.92
40,-80.66
41,-77.67
42,-74.25
43,-70.29
44,-65.74
45,-60.75
46,-55.33
47,-49.44
48,-43.22
49,-36.54
50,-29.62
51,-22.15
52,-14.57
53,-6.81
54,0.88
55,8.5
56,15.95
57,23.23
58,30.17
59,36.96
60,43.26
61,49.24
62,54.8
63,59.92
64,64.62
65,68.77
66,72.42
67,75.45
68,77.89
69,79.69
70,80.97
71,81.65
72,81.76
73,81.17
74,79.96
75,78.35
76,76.03
77,73.12
78,69.79
79,65.81
80,61.41
81,56.45
82,51.11
83,45.31
84,39.18
85,32.72
86,25.93
87,18.94
88,11.76
89,4.46
90,-2.77
91,-10.13
92,-17.36
93,-24.3
94,-31.11
95,-37.35
96,-43.35
97,-48.82
98,-54.03
99,-58.71
100,-62.89
101,-66.6
102,-69.74
103,-72.33
104,-74.38
105,-75.85
106,-76.75
107,-77.04
108,-76.84
109,-76
110,-74.53
111,-72.62
112,-70.14
113,-67.15
114,-63.57
115,-59.57
116,-55.11
117,-50.25
118,-44.87
119,-39.2
120,-33.05
121,-26.59
122,-19.82
123,-12.83
124,-5.8
125,1.21
126,8.11
127,14.92
128,21.6
129,27.97
130,34.15
131,39.92
132,45.31
133,50.27
134,54.8
135,58.93
136,62.56
137,65.7
138,68.4
139,70.38
140,71.78
141,72.64
142,72.99
143,72.64
144,71.85
145,70.42
146,68.42
147,66.05
148,63.02
149,59.48
150,55.52
151,51.09
152,46.23
153,40.98
154,35.33
155,29.33
156,23.18
157,16.79
158,10.26
159,3.67
160,-3.1
161,-9.78
162,-16.3
163,-22.74
164,-28.83
165,-34.58
166,-39.99
167,-44.98
168,-49.55
169,-53.75
170,-57.44
171,-60.71
172,-63.44
173,-65.65
174,-67.35
175,-68.44
